;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
5511;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.586398668148917;0.7660306083944973;0.0;0.42951769319497823
5512;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.30381688246712113;0.6693822946915103;0.0;0.14486354475363883
5513;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.5814595046820069;0.7142761018815896;0.6841986626875068;0.46687174348246985
5514;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.45473437958790763;0.6390846889593932;0.0;0.42080732817332356
5515;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.4230203174709716;0.7943737259444289;0.7750473680835867;0.7654121350803451
5516;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.7177979247722853;0.0;0.0;0.6616222633051427
5517;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6612607271626282;0.0;0.0;0.5404514423423568
5518;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.033111248829068574;0.26910068917445845;0.0;0.24303634535088836
5519;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5882827620804522;0.0;0.0;0.49437952480205816
5520;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.797491254142605;0.0;0.0;0.9096517850999368
5521;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6695790747070492;0.7681686954782082;0.7260531567311282;0.7615520320218456
5522;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6399811439640609;0.7529141882217534;0.7199787515201811;0.6873529839802446
5523;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.75;0.5933082157667665;0.8034616574750416;0.7683150750678103;0.519379435298658
5524;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6277542782168902;0.7920141374636958;0.7893399138502404;0.4820062193070438
5525;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6198689991964746;0.36406186481890546;0.658266183481323;0.6458269237307612
5526;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.48051186107447086;0.0;0.0;0.430589102628645
5527;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7645005284611747;0.0;0.0;0.7058525310158652
5528;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.679425248174954;0.0;0.8657359205191559;0.7803742935130558
5529;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0.75;0.51960081094661;0.0;0.0;0.44751146899798044
5530;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.4482172919152213;0.6335090844141662;0.5472719774480885;0.49175205706891845
5531;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.43737806994443507;0.7156631859518402;0.6847329989303098;0.7131998997266378
5532;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.49964435844561084;0.0;0.0;0.8027812975577464
5533;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0.5;0.5601822174338696;0.0;0.0;0.6279721706007075
5534;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0.5;0.5177320795184833;0.6759875124989363;0.0;0.225566454183443
5535;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.6656844059800787;0.0;0.0;0.7994966903253982
5536;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.07178912063269971;0.0;0.0;0.43661829774712246
5537;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5172658000725566;0.5835104549005035;0.5991441690697162;0.5368290013994881
5538;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.25;0.7136675947191605;0.0;0.0;0.5799255586062242
5539;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.6619720382853692;0.7673869820260317;0.0;0.6967630643898235
5540;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;1.0;0.3579522062407964;0.5736342020577664;0.5461502622271912;0.16392034410996947
5541;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.7907090456356977;0.0;0.0;0.7506730741132239
5542;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.4695845670940738;0.0;0.0;0.19433649660835517
5543;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.4431380711584737;0.7202036501551818;0.736840060502648;0.4499788862703722
5544;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0.25;0.680276860337859;0.8583297914075677;0.0;0.7645728958496898
5545;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5540149785051239;0.699720923538715;0.6692437439773694;0.6305006539916345
5546;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6194086121239776;0.0;0.0;0.5546200482760941
5547;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5159382074825797;0.676732289403006;0.0;0.381625490864016
5548;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.3684558047615989;0.5809733292017116;0.0;0.14299195148957455
5549;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.48092964016864437;0.0;0.0;0.47351746450908516
5550;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.17465746319269826;0.0;0.0;0.7563198542724843
5551;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5589007382356169;0.7844179578551708;0.0;0.4613209909710123
5552;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.25;0.5052397094460338;0.794793595741222;0.0;0.7260485746468848
5553;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.46830896504057284;0.6451312751522569;0.0;0.4160331987068635
5554;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.6885845658562294;0.0;0.7496297057755918;0.5310748212814211
5555;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0.25;0.6713872177897139;0.0;0.0;0.30388283973290764
5556;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6196434052723446;0.7249292024710177;0.668224021067499;0.5402453548799742
5557;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.7754543658676433;0.0;0.0;0.21729664669701032
5558;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.4276251938634337;0.6661869091610866;0.5156890994425952;0.29389499268264396
5559;0;1;1;1;0;0;1;0;1;0;0;0;0;1;0;1.0;0.2955886381274947;0.6668253807449628;0.6534711519718299;0.07476646332995784
5560;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1.0;0.8388766016654038;0.0;0.0;0.8267186335883241
5561;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1.0;0.03945133216172336;0.8928237161480044;0.0;0.28745269905052395
5562;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.0;0.3596859279158411;0.5770136105719003;0.0;0.39091166209088546
5563;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.6778442511044364;0.0;0.0;0.08829568684435518
5564;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0.25;0.7141404064914793;0.8336465092293339;0.0;0.3912550837570832
5565;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.8437709071671137;0.914105695976728;0.0;0.6576499951174439
5566;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.5735729458934186;0.7111304023876336;0.0;0.9813708999715955
5567;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.6367572287007738;0.7979736098088479;0.0;0.4516502271648757
5568;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5804805254188964;0.0;0.0;0.3335394114387893
5569;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.034195260102875547;0.5600015002473715;0.5358784595178343;0.23386795191630205
5570;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.577321220470472;0.7139424762660478;0.6828435563996427;0.63857018699116
5571;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.8065161329542841;0.8572297034737679;0.0;0.546331199932236
5572;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1.0;0.6301147876188465;0.7456918982886814;0.7167741937604893;0.702462632744322
5573;1;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0.25;0.819305043924936;0.0;0.0;0.6573844813094876
5574;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.6343824669981996;0.0;0.0;0.6054547263305858
5575;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6241150372634386;0.0;0.0;0.4406877989588913
5576;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0.0;0.38357793535365925;0.5919677061098555;0.0;0.3313125181857999
5577;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.929745224858744;0.0;0.8964529836960844;0.6982788401683553
5578;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.42892233215718156;0.0;0.0;0.6799988709779294
5579;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.44459266304937517;0.0;0.3619264978513833;0.44688450840258787
5580;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.47060405665676186;0.6465494934505528;0.6382596383709294;0.5068446008724308
5581;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.49439090384222284;0.0;0.0;0.5029130643710609
5582;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6173600586263365;0.0;0.0;0.7386807659095478
5583;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4741414602850472;0.0;0.0;0.7110532481840524
5584;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.25;0.72187652472684;0.0;0.0;0.652667431965783
5585;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5060631176006624;0.6689099850506147;0.6397977798330611;0.4948744720217535
5586;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.2311751389198834;0.4996133720329026;0.5321715212017937;0.29558993034314307
5587;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.8318676347506618;0.0;0.0;0.8096208449064495
5588;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.7875515749671581;0.0;0.0;0.9583688867098394
5589;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.75;0.4694028799513815;0.6458256831334859;0.0;0.39513563944531116
5590;0;0;1;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.6987465892465238;0.7304807556024028;0.6985266457393892;0.6195991562435192
5591;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.5184189760841201;0.0;0.0;0.5169418154259462
5592;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.33378388315898233;0.3180296663808097;0.6446888455085528;0.6362250578762052
5593;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6301652797073042;0.0;0.0;0.5369311927842306
5594;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6673502611060859;0.7700469775781174;0.7365033653998244;0.6902083110276882
5595;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5207547286016793;0.0;0.0;0.43450467184133057
5596;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0.25;0.3809591268392496;0.0;0.0;0.11508626380420695
5597;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.8067906994252089;0.0;0.0;0.618730227288367
5598;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5854528987771311;0.7185813728802503;0.0;0.6315422311056811
5599;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.4485041943062492;0.632560888170118;0.6062183866250137;0.2119267322154652
5600;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6517114001319154;0.8406686504001996;0.849157569673711;0.7557181210193851
5601;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.6033997034575652;0.0;0.0;0.4208892187106512
5602;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.6508087946162681;0.7934942440299149;0.0;0.40659133520422164
5603;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.8146853670890574;0.0;0.0;0.6792309137588062
5604;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.0;0.28154849912907054;0.0;0.0;0.2179855689622654
5605;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0.25;0.09631947326475232;0.0;0.0;0.4084014936097091
5606;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0.25;0.6201535642937256;0.6495350480339955;0.0;0.3729916078074951
5607;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.5257901287060277;0.8110149212404061;0.0;0.7408968540036969
5608;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0.5;0.5197953404100156;0.0;0.0;0.5139900358334559
5609;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;1.0;0.3772266573303036;0.6230765346730005;0.0;0.3727081044942695
5610;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5727120296155394;0.4301403532526312;0.0;0.40540134399740957
5611;0;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0.5;0.1375133655590549;0.06177645207847776;0.47034294384826897;0.04585945075194875
5612;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6713155019288072;0.8057948427143512;0.0;0.47485325061625216
5613;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0.0;0.6699611002260221;0.0;0.0;0.07913875004816462
5614;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.46918057343847164;0.0;0.7216510917735846;0.6594248610288032
5615;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.927946452723723;0.0;0.0;0.7596037402669564
5616;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.4394345067183121;0.6270003084383851;0.0;0.5011925295295936
5617;0;1;1;1;0;0;1;0;0;0;1;0;0;0;1;0.5;0.8316131668168095;0.8733466228574079;0.9117970311508411;0.9473370252995408
5618;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.475514113965109;0.0;0.0;0.34310998680837357
5619;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0.75;0.6791054095405437;0.8571300298810586;0.0;0.6087475640660214
5620;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.46268357343081024;0.6417000546706181;0.6134243535497642;0.347009588122704
5621;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.6858713833289728;0.0;0.0;0.7079283748355085
5622;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5158441313256382;0.6929764408609944;0.7794348771680758;0.7369496731403609
5623;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0.25;0.6135035271308383;0.0;0.0;0.017781998735121984
5624;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0.25;0.744872250382797;0.0;0.0;0.58902637916314
5625;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.5;0.680669239178621;0.0;0.0;0.7560704090334127
5626;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;1.0;0.34673224897969646;0.6377521234214539;0.0;0.19501727834753235
5627;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.45321124835349524;0.6356409231287756;0.7315635936019489;0.3531200368960994
5628;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1.0;0.5327289622557042;0.0;0.0;0.4477319581300101
5629;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.5231767058538911;0.6796704329390078;0.0;0.5864060572871628
5630;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.40553746082643727;0.0;0.0;0.26704651507820487
5631;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.35137455815391594;0.5201255212094923;0.0;0.5939008475618082
5632;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.27904030809028724;0.0;0.0;0.9060595681451722
5633;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6215051381792579;0.0;0.0;0.70389769737554
5634;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.6115025409269855;0.8147421158376676;0.7029255846946355;0.6887508176196346
5635;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.3276656379880174;0.5576107241213797;0.5339198432277332;0.3958239327038846
5636;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6185530935748144;0.7394631786013649;0.7073110884000892;0.6484743254065011
5637;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1.0;0.9709568535670227;0.9605603164598882;0.8738445781193208;0.7837376992049951
5638;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.514131911605782;0.0;0.0;0.4798220029289235
5639;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0.75;0.8865618031703585;0.9077559673020718;0.0;0.9625188933736077
5640;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.0;0.7645396550651956;0.0;0.8561091361516934;0.7687495081055049
5641;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5085984461426848;0.670597224227431;0.6335014565667928;0.4144456582995244
5642;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.6913547304114097;0.7186733472854396;0.0;0.323950011506825
5643;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0.5;0.7934735016715749;0.0;0.0;0.668266407444821
5644;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.48509923290629986;0.4047954663142014;0.0;0.49621301290394326
5645;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.6163347065546881;0.8178645411212748;0.6169147493852714;0.5452312643795127
5646;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.4493021394438702;0.0;0.0;0.21491811732866362
5647;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.017142997837338192;0.2760095177192765;0.6062631310406574;0.3576168954982193
5648;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5604571245588249;0.736139729042091;0.0;0.3326139013270504
5649;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.3331769108430628;0.5519998710302505;0.5309017016951186;0.32168869554143975
5650;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.75;0.4158168231899213;0.0;0.0;0.5586145737666419
5651;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.49009278880929286;0.738572428685182;0.7511990005970435;0.4257723205817088
5652;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6375429367160445;0.7512516485489565;0.0;0.6280570756386779
5653;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0.75;0.48755505928666254;0.6573911527978374;0.6287218604531987;0.4589055320621227
5654;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.49062734193088475;0.0;0.0;0.26050578878435204
5655;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.45866636040295694;0.6411034512765269;0.6132061612823089;0.30662568644956045
5656;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.5;0.3639678648257142;0.6730626229865955;0.6273452418960395;0.6275824282561973
5657;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0.75;0.46152064574779417;0.0;0.0;0.4290146138522497
5658;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.5168243350122504;0.0;0.7674760514049502;0.5578169148188044
5659;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0.5;0.14412430023781564;0.4421570137457103;0.42234090682306275;0.3238974906801071
5660;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.39785715467607863;0.0;0.0;0.3148583481710594
5661;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5486811507954473;0.7438578620714666;0.7113185848012581;0.4384034089565778
5662;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.0;0.5969571181164196;0.09838471540538234;0.6948187834499843;0.3969199076532173
5663;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.37102781975926524;0.0;0.0;0.4732030067035782
5664;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.6177025752063642;0.0;0.0;0.6767874266528238
5665;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.579015169431586;0.7122170100913627;0.6812250003747745;0.578786881328337
5666;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1.0;0.434632373443378;0.6239884654047142;0.7667473007980692;0.38964511737412466
5667;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.7840079122402058;0.8505266777721203;0.0;0.5399103522761675
5668;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.39801613706861405;0.0;0.0;0.6207053895157304
5669;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.3031187391728304;0.0;0.0;0.19523768952273635
5670;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6245146224493029;0.7752484418131829;0.7375443298938599;0.7158073612603122
5671;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.21481904758678694;0.656440361682646;0.0;0.4257191899594097
5672;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.696737607433558;0.0;0.0;0.7293892830912205
5673;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.668503333895697;0.0;0.7388375511661772;0.5871380190897564
5674;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.8904248448797355;0.0;0.7928391254171514;0.8304391802797801
5675;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.5657112482372996;0.7061996355882192;0.0;0.6688488376574551
5676;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;1.0;0.6270766796348076;0.0;0.0;0.03261253098248451
5677;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.8068517775149963;0.7614491629021458;0.4257119312424011;0.973406712672499
5678;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6466540677608029;0.8369271969231444;0.0;0.7361644728414181
5679;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.16730379489499037;0.6566864797135082;0.0;0.43919500615951934
5680;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.46164710299722544;0.6969626295951155;0.0;0.5765535244189317
5681;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.35290473655772625;0.5728890037997576;0.6243458441281573;0.3255004595561779
5682;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.41634789976054987;0.0;0.0;0.5467880325447574
5683;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.562815820233978;0.43317717664293626;0.0;0.6215807113904968
5684;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.5214811337135693;0.6518817975245454;0.0;0.4465566362058422
5685;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0.0;0.32337608481131375;0.0;0.0;0.3569967981519153
5686;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0.25;0.6771702453532401;0.7765295284750653;0.0;0.08713537837595875
5687;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.831100353986315;0.8735127149464676;0.0;0.5856357993638619
5688;0;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0.5;0.8105700824878045;0.0;0.0;0.7185915771882145
5689;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6088474331796326;0.7521823410233153;0.0;0.6079559665441672
5690;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.40217006595376836;0.6836806572245722;0.6985769523667118;0.322373520017305
5691;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.49984980481119357;0.7418090334498266;0.6687401360470064;0.9106832054131528
5692;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.6406234279864492;0.0;0.0;0.1927688881280103
5693;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5983465870442194;0.7266367627013184;0.0;0.5146521623993343
5694;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.5;0.6094104294980583;0.6002356021096946;0.6996740924351713;0.649783601342347
5695;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5393920792054437;0.0;0.0;0.448687492537585
5696;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5114369027993263;0.0;0.6786636188291605;0.4648440795071218
5697;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5216027666950228;0.0;0.0;0.45702046886105263
5698;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.75;0.6406128299639505;0.7538216780693748;0.7213007105388715;0.6062473081961746
5699;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.4133392693639789;0.6107024196332239;0.0;0.2674896348630318
5700;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.7211124618164101;0.0;0.0;0.6473573009511016
5701;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0.25;0.5873962467806452;0.0;0.0;0.7013298204538085
5702;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.4761966113782933;0.6798496378816693;0.0;0.34170699148444306
5703;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6591484338441896;0.0403776423265451;0.7309684490821035;0.7792196523217636
5704;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5454217633178152;0.0;0.0;0.6036793273755559
5705;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0.5;0.21773225200265434;0.0;0.0;0.15978537805870618
5706;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0.25;0.4844677051546088;0.65804219547871;0.6278244211419459;0.15126958933798007
5707;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.6230743594447387;0.7755621853017096;0.0;0.1561989236493102
5708;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6349899716153568;0.7496504580543389;0.32519751080082115;0.4156225966429916
5709;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.7891724913734656;0.0;0.0;0.6273302161601548
5710;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.5119929595946385;0.6712151541294857;0.6433138822793516;0.5228740927646536
5711;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.8433094436193426;0.9199006690263247;0.0;0.7481162444974307
5712;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.5;0.49260185183828653;0.0;0.0;0.8724981187268317
5713;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.39482014057227655;0.6787448292612767;0.6939083088223221;0.36814069188388165
