NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
>10;0;<24, 48];Marzo;304.49;0.0;0.0;25/03/2014;10;MCT  Msj Con Terceros;6567.16;BT;2011;CNE;1
<=10;0;>48;Febrero;1153.22;0.0;0.0;12/02/2014;16;MCT  Msj Con Terceros;57677.5;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;584.72;0.0;0.0;6/03/2014;11;IPT  Inbound PDP Total;18094.9;BT;2013;CEF;1
<=10;0;<=24;Marzo;228.24;228.24;0.0;25/03/2014;17;MCT  Msj Con Terceros;1957.11;BT;2013;CNE;1
<=10;0;<24, 48];Abril;742.57;0.0;309.89;3/04/2014;17;PDP  Promesa De Pago;27824.0;BT;2013;CEF;1
>10;1;>48;Marzo;1586.56;797.77;0.0;19/03/2014;10;TAT  Tratamiento al Titu;26272.5;BT;2012;CEF;0
<=10;0;<24, 48];Febrero;1983.6;1071.32;2602.14;20/02/2014;8;MCF  Msj Con Familiar;36003.5;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;2254.38;0.0;0.0;10/02/2014;8;MCT  Msj Con Terceros;18595.6;BT;2012;CNE;0
>10;0;<24, 48];Marzo;193.03;386.4;0.0;5/03/2014;10;MCT  Msj Con Terceros;579.09;BT;2010;CNE;1
>10;0;<24, 48];Marzo;208.81;216.54;0.0;19/03/2014;14;MCT  Msj Con Terceros;3182.42;BT;2012;CNE;1
>10;0;>48;Abril;154.3;0.0;0.0;7/04/2014;14;MCF  Msj Con Familiar;2741.9;BT;2012;CNE;1
<=10;0;<24, 48];Abril;501.5;1007.86;1519.05;9/04/2014;7;MCT  Msj Con Terceros;9829.57;BT;2013;CNE;1
<=10;0;>48;Febrero;2360.3;0.0;0.0;6/02/2014;15;MCC  Msj Con Comp De Trab;44067.8;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;638.37;343.19;186.96;26/03/2014;20;TAT  Tratamiento al Titu;6607.68;BT;2012;CEF;0
<=10;0;<=24;Febrero;212.58;0.0;211.97;3/02/2014;12;MCO  Msj Con Conyuge;2916.74;BT;2013;CEF;1
<=10;0;>48;Abril;1627.98;0.0;0.0;1/04/2014;10;MCT  Msj Con Terceros;18810.3;BT;2012;CNE;0
<=10;0;>48;Marzo;920.24;25.66;0.0;5/03/2014;12;PDP  Promesa De Pago;23577.3;BT;2013;CEF;1
<=10;0;<24, 48];Abril;222.63;239.18;0.0;7/04/2014;16;TELF. NO CORRESPONDE;3712.75;BT;2012;CNE;1
<=10;1;<24, 48];Abril;458.53;0.0;0.0;15/04/2014;15;PDP  Promesa De Pago;10862.3;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;674.98;912.24;0.0;14/03/2014;9;MCT  Msj Con Terceros;2115.26;BT;2011;CNE;0
>10;0;<24, 48];Marzo;275.01;550.12;0.0;12/03/2014;7;TAT sin contacto con Titular;995.87;BT;2011;CNE;1
>10;0;<24, 48];Marzo;22.87;0.0;0.0;10/03/2014;15;TELF. NO CORRESPONDE;1652.86;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;167.45;168.96;0.0;19/02/2014;20;PDP  Promesa De Pago;4876.02;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;1063.71;1070.63;0.0;5/03/2014;12;MCT  Msj Con Terceros;34997.1;BT;2013;CNE;0
<=10;0;<=24;Febrero;327.58;0.0;1033.22;20/02/2014;11;MCF  Msj Con Familiar;3725.39;BT;2013;CNE;1
<=10;0;>48;Marzo;1266.37;1694.68;0.0;21/03/2014;11;MCF  Msj Con Familiar;7607.65;BT;2012;CNE;0
<=10;0;>48;Marzo;99.3;614.53;616.86;18/03/2014;10;MCF  Msj Con Familiar;13862.3;BT;2012;CNE;1
>10;0;<24, 48];Febrero;123.02;121.25;119.28;20/02/2014;9;MCT  Msj Con Terceros;704.26;BT;2012;CNE;1
<=10;0;>48;Marzo;500.51;870.84;1420.29;6/03/2014;16;MCT  Msj Con Terceros;15767.8;BT;2013;CNE;0
>10;0;<24, 48];Marzo;127.07;0.0;0.0;10/03/2014;20;MCF  Msj Con Familiar;12927.4;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;300.05;0.0;0.0;7/02/2014;10;PDP  Promesa De Pago;6817.22;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;123.68;129.19;0.0;24/02/2014;14;MCF  Msj Con Familiar;1988.62;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;2305.97;0.0;0.0;28/02/2014;8;MCT  Msj Con Terceros;20515.0;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;592.58;593.38;1188.78;7/02/2014;8;MCT  Msj Con Terceros;12555.8;BT;2013;CNE;1
<=10;0;<=24;Marzo;312.52;310.8;313.12;12/03/2014;18;MCT  Msj Con Terceros;4937.58;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;173.36;0.0;155.34;19/02/2014;10;TAT  Tratamiento al Titu;3685.81;BT;2012;CEF;1
>10;0;<24, 48];Abril;204.4;0.0;352.96;15/04/2014;11;MCE  Msj Con Empleada;5024.15;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;212.79;213.12;0.0;6/03/2014;10;MCT  Msj Con Terceros;4362.35;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;375.49;0.9;0.0;17/02/2014;12;MCT  Msj Con Terceros;7733.56;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;222.08;0.0;0.0;5/02/2014;13;PAR  Promesa Parcial;2720.87;BT;2013;CEF;0
<=10;0;>48;Marzo;1413.22;629.04;0.0;25/03/2014;13;MCF  Msj Con Familiar;23198.8;BT;2013;CNE;0
<=10;0;<=24;Febrero;285.65;285.85;573.4;11/02/2014;20;MCT  Msj Con Terceros;3845.65;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;377.39;377.74;145.34;6/03/2014;20;TELF. NO CORRESPONDE;8865.08;BT;2012;CNE;1
>10;1;<24, 48];Marzo;214.98;324.46;0.0;19/03/2014;20;TAT  Tratamiento al Titu;632.38;BT;2011;CEF;0
<=10;0;>48;Febrero;1423.62;2144.99;0.0;19/02/2014;18;MCT  Msj Con Terceros;16982.9;BT;2012;CNE;0
<=10;0;<=24;Febrero;453.32;0.0;0.0;6/02/2014;10;MCF  Msj Con Familiar;5815.77;BT;2013;CNE;1
<=10;0;<24, 48];Abril;311.54;0.0;0.0;9/04/2014;18;MCT  Msj Con Terceros;8921.24;BT;2014;CNE;1
>10;0;<24, 48];Marzo;195.0;400.25;0.0;26/03/2014;17;MCT  Msj Con Terceros;2387.47;BT;2012;CNE;1
<=10;0;>48;Marzo;441.83;201.4;0.0;4/03/2014;17;PDP  Promesa De Pago;9376.9;BT;2012;CEF;1
<=10;0;>48;Abril;115.91;0.0;375.52;14/04/2014;11;PDP  Promesa De Pago;25091.7;BT;2013;CEF;1
<=10;0;<24, 48];Abril;262.22;0.0;0.0;21/04/2014;9;PDP  Promesa De Pago;5953.63;BT;2013;CEF;1
<=10;0;>48;Abril;339.06;343.6;344.89;16/04/2014;10;MCT  Msj Con Terceros;7305.4;BT;2013;CNE;1
<=10;0;>48;Abril;1317.62;0.0;0.0;28/04/2014;7;MCT  Msj Con Terceros;19894.9;BT;2013;CNE;0
>10;0;>48;Febrero;242.61;234.17;245.44;24/02/2014;16;TELF. NO CORRESPONDE;4411.0;BT;2011;CNE;1
<=10;0;>48;Abril;867.6;0.0;0.0;3/04/2014;8;MCT  Msj Con Terceros;17145.5;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;309.96;0.0;0.0;5/02/2014;8;MCT  Msj Con Terceros;4188.6;BT;2012;CNE;1
<=10;0;<24, 48];Abril;788.45;0.0;0.0;8/04/2014;20;MCF  Msj Con Familiar;26519.4;BT;2013;CNE;0
<=10;0;>48;Febrero;242.7;0.0;145.22;11/02/2014;15;PDP  Promesa De Pago;14710.2;BT;2011;CEF;1
>10;0;<24, 48];Abril;281.73;0.0;851.14;8/04/2014;13;MCT  Msj Con Terceros;3539.14;BT;2012;CNE;1
>10;0;<24, 48];Abril;578.04;626.5;0.0;8/04/2014;11;MCT  Msj Con Terceros;14125.6;BT;2012;CNE;1
<=10;0;<=24;Marzo;1376.56;0.0;0.0;18/03/2014;16;MCE  Msj Con Empleada;27152.0;BT;2013;CNE;1
>10;0;>48;Marzo;322.86;415.38;0.0;25/03/2014;14;MCT  Msj Con Terceros;6973.51;BT;2011;CNE;1
<=10;0;>48;Marzo;479.95;479.95;0.0;20/03/2014;13;MCT  Msj Con Terceros;72890.6;BT;2013;CNE;1
>10;0;>48;Abril;372.48;621.4;0.0;3/04/2014;19;TELF. NO CORRESPONDE;5092.74;BT;2012;CNE;0
<=10;0;<24, 48];Marzo;1233.53;1645.39;0.0;24/03/2014;7;TELF. NO CORRESPONDE;6145.25;BT;2012;CNE;0
<=10;0;<24, 48];Marzo;335.99;358.13;281.32;19/03/2014;11;MCT  Msj Con Terceros;8183.97;BT;2013;CNE;1
<=10;0;>48;Marzo;171.97;36.59;53.91;27/03/2014;17;TELF. NO CORRESPONDE;4970.82;BT;2013;CNE;1
<=10;0;<24, 48];Abril;516.01;640.42;640.42;22/04/2014;20;TAT  Tratamiento al Titu;11473.2;BT;2013;CEF;0
>10;0;<24, 48];Febrero;854.73;1283.73;0.0;28/02/2014;11;MCF  Msj Con Familiar;6880.05;BT;2011;CNE;0
<=10;0;<=24;Febrero;353.86;549.69;262.05;20/02/2014;12;MCT  Msj Con Terceros;14767.0;BT;2013;CNE;1
<=10;0;>48;Febrero;624.33;1249.77;1145.68;12/02/2014;9;TELF. NO CORRESPONDE;16811.8;BT;2013;CNE;1
<=10;0;>48;Marzo;429.99;0.0;0.0;19/03/2014;10;TELF. NO CORRESPONDE;11405.4;BT;2013;CNE;1
>10;0;>48;Febrero;470.53;0.0;0.0;26/02/2014;10;CIH  Generar Cita;7752.33;BT;2011;CNE;1
<=10;0;<=24;Marzo;141.93;0.0;0.0;5/03/2014;9;MCT  Msj Con Terceros;863.48;BT;2013;CNE;1
<=10;0;<24, 48];Abril;155.62;103.83;151.14;3/04/2014;13;MCF  Msj Con Familiar;2620.48;BT;2013;CNE;1
>10;0;>48;Abril;141.74;146.05;108.3;10/04/2014;13;MCF  Msj Con Familiar;9416.41;BT;2012;CNE;1
>10;0;>48;Abril;1205.57;0.0;0.0;23/04/2014;16;MCT  Msj Con Terceros;17387.5;BT;2010;CNE;1
<=10;1;<=24;Abril;1393.09;1398.63;1404.01;9/04/2014;14;MCT  Msj Con Terceros;6922.89;BT;2013;CNE;0
<=10;0;<=24;Abril;179.26;179.26;180.65;24/04/2014;11;TELF. NO CORRESPONDE;1620.46;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;442.83;132.28;127.53;11/03/2014;11;PDP  Promesa De Pago;20188.5;BT;2013;CEF;0
>10;1;<24, 48];Abril;341.91;0.0;0.0;10/04/2014;16;PDP  Promesa De Pago;5301.91;BT;2011;CEF;1
<=10;0;>48;Abril;216.12;216.87;216.99;8/04/2014;9;PAR  Promesa Parcial;5691.94;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;260.53;32.17;287.73;5/03/2014;7;MCO  Msj Con Conyuge;5454.61;BT;2013;CEF;1
>10;0;<24, 48];Abril;1185.9;1185.85;2.9;3/04/2014;10;TAT  Tratamiento al Titu;10926.9;BT;2011;CEF;1
<=10;0;>48;Marzo;1073.31;0.0;0.0;18/03/2014;8;TELF. NO CORRESPONDE;9306.76;BT;2013;CNE;0
<=10;0;<=24;Febrero;91.47;0.0;0.0;12/02/2014;12;MCT  Msj Con Terceros;1543.75;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;293.73;294.41;0.0;7/03/2014;10;MCT  Msj Con Terceros;5076.24;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;436.35;0.0;99.3;3/02/2014;17;MCT  Msj Con Terceros;4706.42;BT;2012;CNE;0
>10;0;<24, 48];Febrero;26.38;126.71;247.25;13/02/2014;12;PDP  Promesa De Pago;2381.27;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;1209.31;0.0;0.0;24/02/2014;13;CIH  Generar Cita;10022.5;BT;2012;CNE;0
<=10;0;>48;Marzo;460.51;0.0;0.0;17/03/2014;20;TELF. NO CORRESPONDE;6635.01;BT;2011;CNE;1
<=10;0;<=24;Abril;205.39;0.0;0.0;14/04/2014;7;TAT  Tratamiento al Titu;2624.12;BT;2013;CEF;1
<=10;0;<=24;Febrero;249.09;0.0;0.0;7/02/2014;7;MCF  Msj Con Familiar;1636.79;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;848.72;852.0;0.0;17/03/2014;14;TAT sin contacto con Titular;18168.7;BT;2013;CNE;1
>10;0;>48;Marzo;723.79;684.39;0.0;24/03/2014;7;MCT  Msj Con Terceros;11684.5;BT;2011;CNE;1
>10;0;<24, 48];Marzo;271.72;277.18;0.0;11/03/2014;12;TELF. NO CORRESPONDE;1342.6;BT;2010;CNE;1
>10;0;<24, 48];Abril;45.14;171.75;179.35;11/04/2014;20;TAT  Tratamiento al Titu;2042.23;BT;2013;CEF;1
<=10;0;>48;Febrero;24.22;0.0;0.0;11/02/2014;9;TAT  Tratamiento al Titu;12275.7;BT;2011;CEF;1
>10;0;>48;Abril;363.64;0.0;0.0;23/04/2014;16;TAT  Tratamiento al Titu;6519.84;BT;2011;CEF;1
>10;0;<24, 48];Marzo;685.32;685.32;574.97;3/03/2014;10;TAT  Tratamiento al Titu;11430.6;BT;2012;CEF;1
<=10;0;<24, 48];Abril;115.93;0.0;297.61;14/04/2014;15;MCO  Msj Con Conyuge;7729.56;BT;2013;CEF;1
>10;0;<=24;Abril;2473.94;2488.62;0.0;16/04/2014;9;MCT  Msj Con Terceros;2437.25;BT;2012;CNE;0
<=10;0;<=24;Marzo;215.14;207.47;0.0;10/03/2014;15;PDP  Promesa De Pago;2546.5;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;231.56;231.61;0.0;11/02/2014;10;MCT  Msj Con Terceros;5256.09;BT;2013;CNE;1
<=10;0;>48;Marzo;127.37;127.37;0.0;11/03/2014;10;TAT  Tratamiento al Titu;3310.51;BT;2013;CEF;1
<=10;0;>48;Abril;1238.53;0.0;0.0;3/04/2014;15;MCF  Msj Con Familiar;10744.7;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;314.29;0.04;15.68;14/02/2014;12;MCT  Msj Con Terceros;9392.03;BT;2013;CNE;1
<=10;0;<=24;Marzo;845.1;1132.0;0.0;3/03/2014;9;TELF. NO CORRESPONDE;1423.04;BT;2012;CNE;0
<=10;0;>48;Marzo;222.23;222.72;220.04;18/03/2014;20;TELF. NO CORRESPONDE;5324.4;BT;2013;CNE;1
<=10;0;>48;Febrero;169.21;0.0;66.67;17/02/2014;8;TELF. NO CORRESPONDE;10070.9;BT;2012;CNE;1
>10;0;>48;Marzo;513.31;513.27;513.16;3/03/2014;10;PDP  Promesa De Pago;9478.07;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;301.82;82.91;303.95;14/02/2014;14;TELF. NO CORRESPONDE;4285.29;BT;2012;CNE;1
<=10;0;>48;Abril;405.84;0.0;1218.39;16/04/2014;15;MCT  Msj Con Terceros;11126.4;BT;2014;CNE;1
<=10;0;<24, 48];Febrero;348.65;348.65;0.0;26/02/2014;10;MCF  Msj Con Familiar;4922.87;BT;2011;CNE;1
>10;0;<24, 48];Marzo;473.22;0.0;0.0;4/03/2014;19;PDP  Promesa De Pago;7378.41;BT;2011;CEF;1
<=10;0;>48;Abril;634.24;876.82;3.17;25/04/2014;11;PDP  Promesa De Pago;74369.3;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;745.78;0.0;0.0;12/02/2014;10;MCF  Msj Con Familiar;5244.49;BT;2013;CNE;0
>10;0;>48;Febrero;3423.22;0.0;0.0;11/02/2014;12;MCT  Msj Con Terceros;26284.9;BT;2011;CNE;0
<=10;0;<24, 48];Marzo;230.31;231.09;462.42;6/03/2014;14;MCF  Msj Con Familiar;5660.23;BT;2013;CNE;1
<=10;1;<24, 48];Febrero;111.33;0.0;0.0;14/02/2014;18;RPP  Recordar Promesa;14725.4;BT;2012;CEF;1
<=10;0;<24, 48];Febrero;115.26;115.35;129.17;4/02/2014;7;MCT  Msj Con Terceros;2492.8;BT;2013;CNE;1
<=10;0;<=24;Marzo;546.49;825.88;0.0;20/03/2014;11;TELF. NO CORRESPONDE;3846.09;BT;2013;CNE;0
<=10;0;>48;Marzo;1218.92;1832.33;415.57;11/03/2014;19;RPP  Recordar Promesa;17137.8;BT;2013;CEF;0
<=10;0;<24, 48];Marzo;566.41;566.59;0.0;14/03/2014;9;PDP  Promesa De Pago;9826.57;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;748.12;1000.38;0.0;10/03/2014;16;MCT  Msj Con Terceros;5049.59;BT;2013;CNE;0
>10;0;<24, 48];Febrero;107.72;0.0;0.0;12/02/2014;13;MCT  Msj Con Terceros;6085.71;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;239.01;646.09;127.82;19/03/2014;13;TELF. NO CORRESPONDE;17025.6;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;459.12;0.7;458.53;6/02/2014;19;MCF  Msj Con Familiar;11369.6;BT;2013;CNE;1
>10;0;<24, 48];Febrero;507.98;0.0;0.0;3/02/2014;10;PDP  Promesa De Pago;5928.51;BT;2011;CEF;1
<=10;0;<=24;Febrero;365.0;554.74;644.31;11/02/2014;7;TAT  Tratamiento al Titu;779.79;BT;2012;CEF;0
>10;0;<24, 48];Marzo;103.95;104.06;0.0;4/03/2014;10;MCF  Msj Con Familiar;1082.83;BT;2012;CNE;1
<=10;0;>48;Abril;105.12;0.0;0.0;21/04/2014;9;MCT  Msj Con Terceros;3738.73;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;927.12;938.15;0.0;17/02/2014;15;PDP  Promesa De Pago;12616.2;BT;2012;CEF;1
>10;0;<24, 48];Abril;2046.96;0.0;0.0;28/04/2014;14;MCT  Msj Con Terceros;6776.89;BT;2010;CNE;0
<=10;0;>48;Abril;273.06;0.0;0.0;3/04/2014;14;MCF  Msj Con Familiar;14939.7;BT;2012;CNE;1
>10;0;<24, 48];Marzo;346.54;346.54;1045.29;27/03/2014;8;MCT  Msj Con Terceros;5354.02;BT;2012;CNE;1
<=10;0;<=24;Marzo;709.8;1460.06;0.0;25/03/2014;13;TELF. NO CORRESPONDE;10151.5;BT;2013;CNE;1
<=10;0;>48;Febrero;380.89;0.0;0.0;5/02/2014;8;PDP  Promesa De Pago;7748.99;BT;2011;CEF;1
<=10;0;<24, 48];Marzo;915.84;915.81;0.0;11/03/2014;10;TELF. NO CORRESPONDE;23938.5;BT;2014;CNE;1
<=10;0;<24, 48];Marzo;273.32;263.97;0.0;5/03/2014;9;MCT  Msj Con Terceros;1760.9;BT;2011;CNE;1
>10;0;<24, 48];Abril;133.23;0.0;0.0;3/04/2014;14;PDP  Promesa De Pago;2194.99;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;877.75;0.52;0.0;4/02/2014;14;PDP  Promesa De Pago;25731.5;BT;2013;CEF;1
<=10;0;<24, 48];Abril;50.21;158.58;0.0;29/04/2014;9;MCF  Msj Con Familiar;2405.25;BT;2013;CNE;0
>10;0;>48;Febrero;314.88;0.0;186.37;5/02/2014;8;TELF. NO CORRESPONDE;7609.18;BT;2012;CNE;1
<=10;0;<=24;Abril;415.34;0.0;0.0;15/04/2014;18;MCT  Msj Con Terceros;2932.67;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;1293.62;0.0;0.0;6/02/2014;7;TELF. NO CORRESPONDE;11342.3;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;37.07;287.1;0.0;20/03/2014;15;TELF. NO CORRESPONDE;2762.19;BT;2013;CNE;1
<=10;0;>48;Febrero;446.45;446.59;447.39;7/02/2014;15;PDP  Promesa De Pago;11053.5;BT;2013;CEF;1
<=10;0;<24, 48];Abril;270.13;0.0;0.0;8/04/2014;11;MCT  Msj Con Terceros;4148.41;BT;2013;CNE;1
>10;1;<24, 48];Abril;739.15;0.0;0.0;29/04/2014;16;TAT  Tratamiento al Titu;3088.18;BT;2012;CEF;0
<=10;0;<=24;Marzo;35.47;0.0;0.0;28/03/2014;8;PDP  Promesa De Pago;16660.3;BT;2014;CEF;1
<=10;0;>48;Abril;387.83;0.0;843.47;11/04/2014;9;MCT  Msj Con Terceros;7552.83;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;73.21;571.3;655.2;7/03/2014;14;PDP  Promesa De Pago;10848.8;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;180.38;0.0;0.0;10/02/2014;12;PDP  Promesa De Pago;18446.4;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;70.24;0.0;0.0;4/03/2014;9;PDP  Promesa De Pago;14441.8;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;95.53;0.0;0.0;4/03/2014;16;PAR  Promesa Parcial;3724.35;BT;2013;CEF;1
>10;0;<24, 48];Marzo;485.74;0.0;0.0;6/03/2014;7;CIH  Generar Cita;8070.51;BT;2011;CNE;1
<=10;0;>48;Marzo;315.38;510.38;510.37;17/03/2014;7;MCT  Msj Con Terceros;14246.6;BT;2013;CNE;1
>10;0;>48;Abril;1255.44;1255.44;0.0;28/04/2014;9;MCF  Msj Con Familiar;20580.5;BT;2011;CNE;1
<=10;0;<24, 48];Abril;459.77;1032.34;1612.23;15/04/2014;14;MCF  Msj Con Familiar;9345.42;BT;2012;CNE;1
>10;0;<24, 48];Abril;291.33;0.0;0.0;3/04/2014;12;PDP  Promesa De Pago;2826.59;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;687.61;687.61;0.0;5/03/2014;10;TELF. NO CORRESPONDE;679.59;BT;2011;CNE;0
<=10;0;<24, 48];Marzo;310.18;235.67;235.67;19/03/2014;11;MCF  Msj Con Familiar;7920.39;BT;2012;CNE;1
>10;0;>48;Abril;389.96;383.46;1167.09;3/04/2014;20;TELF. NO CORRESPONDE;2711.59;BT;2010;CNE;1
<=10;0;>48;Marzo;522.1;1047.01;0.0;26/03/2014;9;MCT  Msj Con Terceros;15311.0;BT;2013;CNE;1
>10;0;<24, 48];Abril;358.5;0.0;0.0;25/04/2014;10;MCF  Msj Con Familiar;5904.65;BT;2011;CNE;1
>10;0;<24, 48];Febrero;160.98;169.77;140.77;11/02/2014;9;MCF  Msj Con Familiar;2015.24;BT;2011;CNE;1
<=10;0;>48;Abril;40.31;0.0;343.42;7/04/2014;15;MCT  Msj Con Terceros;8650.84;BT;2014;CNE;1
<=10;0;<24, 48];Abril;196.22;0.0;46.87;10/04/2014;13;TELF. NO CORRESPONDE;5274.61;BT;2012;CNE;1
<=10;0;>48;Febrero;204.69;0.0;0.0;7/02/2014;15;PDP  Promesa De Pago;7458.54;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;1617.97;0.0;0.0;6/02/2014;8;MCF  Msj Con Familiar;7384.77;BT;2012;CNE;0
>10;0;<24, 48];Abril;587.09;0.0;0.0;24/04/2014;14;IPT  Inbound PDP Total;4543.07;BT;2011;CEF;0
<=10;0;<=24;Marzo;580.61;1225.73;0.0;27/03/2014;18;MCT  Msj Con Terceros;1190.1;BT;2013;CNE;1
>10;0;<24, 48];Abril;3768.45;3768.45;0.0;2/04/2014;8;MCT  Msj Con Terceros;35473.8;BT;2012;CNE;0
<=10;0;<24, 48];Abril;388.49;0.0;0.0;22/04/2014;8;PDP  Promesa De Pago;4708.43;BT;2012;CEF;1
>10;0;<24, 48];Febrero;1228.78;1848.83;1420.46;12/02/2014;15;MCT  Msj Con Terceros;2524.52;BT;2011;CNE;0
<=10;0;<=24;Marzo;1931.9;975.43;929.09;21/03/2014;10;TAT  Tratamiento al Titu;9095.37;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;924.18;1850.64;0.0;28/02/2014;8;MCF  Msj Con Familiar;23615.3;BT;2012;CNE;1
>10;0;<24, 48];Febrero;246.42;0.0;741.59;12/02/2014;11;MCF  Msj Con Familiar;1647.73;BT;2011;CNE;1
<=10;0;<24, 48];Abril;311.44;627.5;944.99;15/04/2014;10;MCT  Msj Con Terceros;2716.62;BT;2011;CNE;1
<=10;0;>48;Marzo;551.44;1000.85;369.75;26/03/2014;7;TELF. NO CORRESPONDE;30221.4;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;349.65;583.01;817.77;7/03/2014;14;MCT  Msj Con Terceros;5114.28;BT;2013;CNE;0
>10;0;<24, 48];Abril;260.42;255.75;258.04;4/04/2014;14;MCF  Msj Con Familiar;4622.32;BT;2013;CNE;1
<=10;0;<24, 48];Abril;232.58;131.76;231.32;16/04/2014;7;TELF. NO CORRESPONDE;5927.93;BT;2013;CNE;1
>10;0;>48;Marzo;303.77;608.08;0.0;31/03/2014;12;MCT  Msj Con Terceros;5844.81;BT;2012;CNE;1
>10;0;<=24;Febrero;807.89;0.0;0.0;11/02/2014;8;MCT  Msj Con Terceros;1452.97;BT;2012;CNE;0
>10;0;<24, 48];Abril;456.06;0.0;0.0;28/04/2014;7;MCF  Msj Con Familiar;8644.43;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;477.43;0.0;0.0;13/02/2014;12;MCF  Msj Con Familiar;10555.6;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;87.23;0.0;195.88;7/03/2014;9;MCF  Msj Con Familiar;3457.15;BT;2013;CNE;1
>10;0;<24, 48];Abril;200.16;0.0;0.0;3/04/2014;12;MCT  Msj Con Terceros;2766.33;BT;2012;CNE;1
<=10;0;<=24;Febrero;253.35;0.0;0.0;6/02/2014;13;IPT  Inbound PDP Total;5015.85;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;171.05;157.41;0.0;20/03/2014;10;MCF  Msj Con Familiar;3045.01;BT;2013;CNE;0
<=10;0;>48;Marzo;244.43;588.79;0.0;27/03/2014;10;MCT  Msj Con Terceros;8312.51;BT;2013;CNE;1
<=10;0;<24, 48];Abril;1689.28;2115.69;0.0;28/04/2014;8;PAR  Promesa Parcial;9699.1;BT;2011;CEF;0
<=10;0;>48;Marzo;452.18;893.14;0.0;24/03/2014;18;MCT  Msj Con Terceros;9974.43;BT;2013;CNE;0
>10;0;<=24;Febrero;294.67;498.14;0.0;26/02/2014;9;MCF  Msj Con Familiar;735.83;BT;2012;CNE;0
<=10;0;<24, 48];Abril;1921.58;0.0;2896.37;7/04/2014;11;MCT  Msj Con Terceros;28595.0;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;333.75;667.73;0.0;19/02/2014;11;TELF. NO CORRESPONDE;8541.47;BT;2013;CNE;1
>10;0;<24, 48];Marzo;525.67;792.16;1061.41;6/03/2014;14;MCT  Msj Con Terceros;2886.35;BT;2012;CNE;1
<=10;0;<=24;Abril;482.86;0.0;0.0;3/04/2014;10;TELF. NO CORRESPONDE;2738.43;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;45.35;0.0;0.0;4/03/2014;20;TELF. NO CORRESPONDE;8281.89;BT;2012;CNE;1
<=10;0;>48;Marzo;202.99;202.99;0.0;13/03/2014;12;MCT  Msj Con Terceros;11511.4;BT;2013;CNE;1
>10;0;<24, 48];Marzo;167.33;169.06;169.24;7/03/2014;9;TELF. NO CORRESPONDE;1336.08;BT;2011;CNE;1
<=10;0;>48;Febrero;1598.81;0.0;0.0;3/02/2014;13;PAR  Promesa Parcial;18801.3;BT;2012;CEF;0
<=10;0;<24, 48];Marzo;703.41;1057.24;0.0;31/03/2014;19;MCT  Msj Con Terceros;4604.89;BT;2012;CNE;0
